pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
151	40	528	368	807	474	174	29	254	823	647
152	566	33	691	741	124	404	297	70	386	661
153	391	45	240	804	434	249	281	236	567	528
154	190	711	784	478	573	713	121	52	453	541
155	97	524	18	371	658	400	251	199	226	519
156	777	321	593	555	355	234	562	468	72	815
157	279	275	277	281	272	274	197	273	501	307
158	162	504	479	402	432	30	634	716	22	548
159	428	414	812	322	158	390	636	339	622	494
160	391	241	728	199	560	261	49	219	36	390
161	124	220	745	741	297	542	646	361	2	727
162	277	824	278	281	276	272	275	274	273	703
163	281	560	165	546	149	701	322	78	534	366
164	173	421	388	727	361	299	226	97	633	330
165	442	560	807	749	318	584	557	368	609	667
166	75	315	546	322	650	513	48	824	623	451
167	572	238	805	364	811	366	794	489	391	318
168	807	38	647	174	426	29	474	527	308	254
169	446	149	196	382	16	601	712	46	265	199
170	333	632	350	409	202	767	407	180	127	592
171	152	23	671	545	391	50	348	472	345	35
172	818	774	710	8	631	806	777	156	115	105
173	333	435	740	127	164	258	212	640	464	808
174	13	672	287	558	550	186	350	317	495	255
175	402	253	806	245	327	558	235	822	775	276
176	327	678	127	558	202	563	44	84	740	164
177	498	16	517	747	334	114	593	777	228	75
178	454	213	342	115	575	195	534	488	794	720
179	564	514	200	312	169	145	81	523	752	384
180	702	404	255	516	180	317	678	531	661	33
181	670	355	16	60	608	245	439	231	618	574
182	142	23	462	521	45	94	291	736	83	793
183	462	752	215	720	342	428	493	59	222	436
184	272	276	588	303	275	108	305	274	273	102
185	377	49	561	7	467	65	470	522	133	271
186	804	607	617	373	739	116	174	249	411	723
187	34	554	251	112	380	567	434	35	682	623
188	663	375	458	721	184	34	33	208	58	712
189	41	228	557	378	278	48	161	518	47	391
190	239	680	608	241	601	60	701	213	378	144
191	282	339	537	96	59	474	215	754	61	366
192	494	716	184	646	548	208	566	34	43	158
193	238	80	151	436	154	524	18	658	557	491
194	824	277	272	273	753	820	266	275	274	431
195	313	127	368	479	60	236	59	40	195	528
196	710	36	751	330	126	397	390	760	43	694
197	166	707	235	255	796	327	762	740	601	640
198	339	96	690	560	617	272	172	250	577	693
199	812	368	545	519	251	364	366	757	252	345
200	265	301	452	43	58	124	600	716	548	741
201	377	281	265	442	622	366	644	395	36	390
202	219	644	199	390	741	208	124	369	554	504
203	503	551	706	113	240	517	559	604	399	715
204	169	712	22	112	687	405	526	709	455	545
205	149	540	592	110	601	510	701	231	144	800
206	279	277	19	276	278	590	125	555	242	132
207	313	498	526	716	474	138	680	364	400	414
208	5	292	581	17	246	279	218	693	272	250
209	460	140	564	514	779	198	304	773	357	289
210	339	560	548	617	577	690	250	272	172	693
211	658	297	280	200	138	249	345	174	295	177
212	368	735	113	391	680	100	537	504	138	507
213	217	564	549	111	526	723	40	312	148	411
214	570	681	15	280	564	705	483	647	642	168
215	120	772	800	173	314	649	657	803	336	666
216	729	788	611	643	36	372	167	268	419	800
217	716	261	696	78	614	240	366	163	52	657
218	731	194	743	78	572	377	451	711	388	781
219	615	135	106	96	218	158	50	610	343	246
220	180	159	383	216	52	664	165	382	592	767
221	532	711	305	98	456	203	352	141	230	453
222	299	763	410	199	623	394	542	208	34	184
223	474	267	326	668	29	593	308	552	777	254
224	749	432	560	557	504	151	716	677	238	77
225	330	261	400	814	36	710	561	219	227	69
226	49	261	561	519	219	143	810	375	721	728
227	436	549	525	282	277	537	414	400	536	35
228	60	612	144	78	649	138	380	761	378	451
229	540	255	173	576	123	13	704	764	661	407
230	682	17	411	811	809	89	728	117	475	561
231	174	477	177	401	809	609	335	771	669	790
232	274	4	276	413	639	786	655	396	589	438
233	557	97	330	623	196	646	421	156	366	351
234	234	774	120	132	355	56	306	510	360	806
235	199	138	812	458	644	273	46	361	209	568
236	169	198	564	140	304	514	773	445	289	779
237	518	750	364	391	369	249	264	694	233	36
238	28	274	794	776	98	316	315	517	194	650
239	584	1	525	342	807	804	249	476	403	156
240	774	319	760	105	789	227	562	391	165	422
241	43	506	30	798	58	712	473	602	356	208
242	740	183	707	435	672	563	123	262	704	13
243	524	18	322	380	546	680	436	507	805	100
244	663	667	395	354	6	778	422	712	322	567
245	304	445	169	514	460	73	773	564	289	357
246	277	275	278	281	276	272	274	738	273	824
247	35	238	316	159	236	388	489	517	383	302
248	366	696	240	656	131	577	118	138	585	40
249	399	503	706	312	10	744	685	413	715	307
250	774	534	701	608	649	670	56	726	803	562
251	154	18	474	472	61	59	414	491	366	754
252	145	348	282	300	279	384	134	342	481	757
253	824	183	88	704	725	123	571	689	192	816
254	551	357	479	30	218	106	615	595	339	160
255	777	60	105	93	575	56	16	803	213	492
256	174	391	6	215	783	696	38	428	440	556
257	334	804	233	419	41	170	791	465	372	611
258	763	455	158	356	741	30	58	410	124	246
259	173	767	637	423	717	497	297	270	295	397
260	127	717	202	350	132	661	125	295	510	19
261	213	670	144	555	225	355	530	132	701	803
262	517	481	537	28	6	488	428	281	66	278
263	705	604	761	103	85	81	376	643	624	471
264	309	391	324	174	366	238	428	636	569	6
265	15	200	804	436	174	669	681	401	280	771
266	240	236	727	682	663	302	763	504	572	330
267	277	824	278	272	276	273	275	42	274	755
268	298	391	591	769	233	363	362	766	484	78
269	558	749	350	178	775	423	796	707	323	686
270	680	241	701	60	608	601	144	422	378	213
271	154	491	658	736	804	249	281	451	696	236
272	513	304	140	160	198	564	75	647	218	460
273	595	498	101	144	213	298	41	395	448	55
274	236	85	536	565	709	454	411	675	620	523
275	397	664	701	435	338	800	382	601	562	110
276	377	761	35	781	481	604	793	279	344	61
277	805	721	781	613	375	761	89	414	794	352
278	572	49	728	143	219	721	261	561	375	519
279	249	232	222	598	737	587	4	107	673	419
280	70	180	178	657	764	314	621	592	79	661
281	30	116	357	160	595	479	615	106	339	779
282	795	27	461	696	138	567	811	656	64	812
283	391	247	100	498	636	507	414	324	318	112
284	323	208	164	534	796	701	109	439	16	265
285	229	712	33	199	700	208	568	137	127	632
286	560	369	238	354	151	538	422	338	760	241
287	566	741	305	386	404	70	124	661	297	33
288	625	142	352	515	427	66	493	90	98	412
289	35	54	475	118	111	537	17	346	45	736
290	235	409	654	16	492	612	701	60	774	115
291	327	55	777	800	806	674	306	518	701	16
292	759	96	106	135	246	158	610	50	343	218
293	524	649	204	216	593	369	18	731	388	46
294	614	174	723	564	111	498	48	277	261	140
295	280	276	278	824	785	275	274	273	67	25
296	78	358	632	657	51	216	314	573	226	743
297	519	580	173	7	180	660	393	26	813	722
298	298	204	489	391	362	766	78	769	484	363
299	667	366	617	775	432	351	317	630	68	391
300	361	377	397	383	271	159	767	133	467	180
301	593	18	69	355	199	149	683	354	351	259
302	238	318	35	388	794	515	236	316	517	302
303	43	299	812	49	728	663	656	261	251	219
304	623	386	375	632	447	542	209	46	797	33
305	701	36	608	456	355	468	306	519	336	207
306	280	276	278	824	785	275	274	273	67	25
307	279	824	67	277	785	820	175	753	25	431
308	423	531	767	558	265	770	393	605	173	775
309	775	637	778	700	9	158	208	741	191	301
310	824	278	281	272	276	275	596	274	273	626
311	261	368	488	274	561	216	766	388	366	78
312	190	573	478	772	275	417	132	321	453	336
313	27	811	696	138	35	64	656	812	667	567
314	278	276	279	282	277	37	275	274	273	824
315	161	219	68	239	461	696	666	46	577	138
316	263	48	601	109	156	193	227	531	449	751
317	149	78	227	151	797	696	623	238	369	694
318	694	281	322	434	345	766	609	348	488	138
319	722	813	660	175	121	102	305	67	24	187
320	390	634	43	504	432	199	716	548	402	22
321	68	434	545	236	211	227	391	145	78	812
322	7	68	592	382	767	699	265	799	663	149
323	547	779	400	777	694	369	391	680	228	41
324	184	391	561	560	554	236	49	504	219	458
325	400	216	612	138	378	451	649	380	761	144
326	232	628	337	786	111	376	627	285	616	419
327	601	796	701	213	105	726	244	253	575	166
328	200	804	174	771	681	401	15	281	222	669
329	704	123	418	84	578	672	764	13	495	186
330	180	694	519	601	313	165	347	151	265	710
331	423	725	301	418	179	33	702	180	700	661
332	741	149	356	383	687	582	159	497	778	270
333	170	402	595	716	749	326	339	779	461	527
334	181	573	713	711	541	478	52	121	784	453
335	23	346	188	94	736	380	761	45	765	521
336	690	560	548	617	577	250	763	172	693	80
337	339	560	617	548	272	690	172	250	577	693
338	657	314	682	383	89	271	745	470	2	203
339	633	573	632	78	226	743	216	51	314	657
340	113	63	236	537	696	391	318	667	688	528
341	564	546	366	384	434	236	40	405	375	537
342	680	241	498	39	616	430	111	227	422	527
343	644	799	409	731	330	226	149	97	251	165
344	277	824	278	272	276	273	275	42	274	755
345	444	628	490	771	616	111	237	167	342	481
346	812	647	369	475	451	613	614	797	209	400
347	355	385	199	391	48	557	265	327	800	60
348	6	154	364	391	556	733	696	440	38	215
349	494	545	36	496	264	457	455	778	426	749
350	445	779	140	357	773	169	569	289	304	73
351	546	241	299	378	199	163	731	391	751	644
352	632	52	138	701	378	814	409	336	60	388
353	299	36	560	138	750	524	696	658	154	18
354	537	113	31	119	299	728	49	100	561	219
355	58	554	313	36	634	22	351	421	560	680
356	428	145	324	10	61	490	523	172	279	292
357	96	126	273	507	461	348	129	617	116	269
358	278	276	279	272	277	11	275	274	273	824
359	49	633	467	7	561	271	65	133	522	470
360	752	811	103	80	736	131	474	375	763	537
361	163	322	519	216	657	48	632	314	207	165
362	460	130	117	325	308	597	217	312	140	564
363	487	519	636	196	245	213	560	387	149	558
364	263	193	489	368	422	538	151	694	20	468
365	138	667	451	637	35	323	796	77	345	629
366	678	327	44	202	84	164	211	740	563	558
367	370	711	540	383	52	159	470	358	271	467
368	313	680	369	215	546	113	436	507	100	805
369	637	202	327	44	84	211	558	563	164	740
370	127	333	707	775	301	740	294	44	563	196
371	536	139	55	477	448	334	631	804	525	549
372	265	390	622	632	151	538	750	494	162	636
373	58	287	763	394	199	184	623	34	208	542
374	555	530	125	234	355	590	510	574	730	132
375	701	69	608	800	439	562	530	327	674	654
376	538	48	207	163	585	377	131	299	522	364
377	560	345	474	75	481	483	557	313	411	642
378	400	799	391	388	31	811	468	493	48	119
379	474	38	451	80	537	368	414	733	35	240
380	491	19	18	36	202	439	16	658	468	245
381	637	579	640	463	123	127	764	418	516	435
382	275	470	271	51	181	580	190	478	657	573
383	534	476	601	803	402	548	56	731	241	716
384	674	701	777	601	144	253	575	726	166	244
385	579	397	423	717	497	173	297	270	295	637
386	798	548	782	387	327	646	601	822	245	317
387	337	389	15	705	103	486	342	793	61	471
388	461	169	198	779	304	514	564	140	289	773
389	165	770	137	601	306	329	173	393	531	540
390	560	750	49	138	261	728	260	219	339	561
391	84	764	704	629	13	437	602	509	123	183
392	536	236	281	549	75	752	82	759	523	567
393	235	678	262	601	672	558	350	317	294	387
394	217	603	783	174	790	564	337	215	673	440
395	304	198	169	564	514	289	460	73	357	773
396	154	658	18	344	118	475	277	792	54	17
397	227	46	815	562	572	52	731	748	7	388
398	308	408	38	300	744	474	111	668	645	384
399	808	418	404	183	178	704	70	123	725	753
400	138	709	581	792	54	134	18	344	17	475
401	294	238	557	504	458	560	432	749	77	677
402	110	670	173	329	531	180	306	601	137	393
403	165	144	213	274	505	439	78	194	60	378
404	414	227	252	51	113	546	68	515	369	241
405	535	658	709	118	475	344	17	54	792	581
406	277	275	278	281	276	398	274	273	272	824
407	613	524	345	644	757	648	390	622	494	162
408	545	244	764	339	317	387	30	158	707	749
409	571	43	264	186	798	704	123	435	223	629
410	646	9	473	566	520	802	186	229	410	741
411	513	240	138	490	252	591	546	484	498	318
412	280	274	278	277	499	230	276	381	102	824
413	355	751	265	235	219	216	561	716	800	674
414	793	281	658	462	366	61	138	114	35	811
415	517	236	471	322	720	434	62	603	342	604
416	716	77	160	636	126	543	638	778	496	30
417	670	165	274	505	439	60	194	378	213	78
418	548	434	369	757	451	209	812	613	614	797
419	658	810	558	375	138	34	184	767	409	18
420	623	751	49	644	632	371	366	663	728	62
421	524	154	18	491	584	716	557	760	227	696
422	406	139	518	366	777	489	36	167	593	747
423	329	605	301	173	749	287	770	208	637	220
424	454	498	537	113	474	525	549	345	139	536
425	544	223	550	88	816	689	9	695	511	186
426	52	772	7	51	711	541	784	453	743	121
427	775	262	223	317	255	350	796	686	323	707
428	616	705	739	147	332	111	659	416	708	130
429	105	211	406	680	71	476	319	265	267	777
430	743	397	633	7	65	467	470	271	522	133
431	293	113	81	804	15	111	681	659	177	280
432	196	632	558	519	767	301	775	330	637	531
433	304	274	431	753	70	820	700	702	718	179
434	524	18	436	491	238	151	487	658	154	696
435	710	320	558	69	742	241	701	327	211	16
436	26	799	423	52	70	540	767	159	383	742
437	514	424	81	111	392	673	564	419	293	619
438	279	278	280	824	274	277	276	74	275	128
439	494	560	701	339	557	227	36	68	78	731
440	319	449	760	611	193	204	582	670	155	694
441	498	20	795	15	249	490	804	174	59	335
442	241	526	461	257	807	138	426	313	129	641
443	165	7	275	65	227	470	271	632	318	824
444	278	824	279	282	277	273	276	275	274	122
445	338	116	339	609	617	40	491	584	696	557
446	560	537	61	368	434	546	609	138	113	494
447	697	290	33	305	813	820	431	381	722	660
448	376	252	388	781	562	204	247	78	489	657
449	277	276	278	271	272	275	274	273	415	824
450	274	708	659	424	655	480	589	4	328	438
451	680	728	219	100	299	119	31	489	113	561
452	121	784	813	697	660	722	25	785	67	583
453	565	167	201	641	688	315	403	729	232	1
454	324	400	504	487	380	768	481	28	761	249
455	440	247	647	111	200	733	807	474	174	598
456	271	650	35	78	694	742	751	766	274	60
457	483	790	474	200	40	444	249	405	174	804
458	380	551	706	517	113	240	715	399	604	559
459	316	541	542	65	89	682	572	98	352	713
460	39	647	31	474	490	119	537	247	59	472
461	170	548	426	818	636	112	368	458	526	432
462	751	85	391	368	342	247	59	48	823	750
463	777	265	232	811	814	366	306	696	355	618
464	750	512	235	227	420	749	545	646	671	636
465	350	21	173	255	540	13	576	123	764	407
466	513	366	811	694	728	114	236	561	261	219
467	277	276	278	281	272	275	274	443	273	179
468	489	55	36	750	636	538	151	238	63	487
469	227	68	822	677	420	510	149	799	231	265
470	322	472	658	344	151	487	709	735	182	538
471	812	720	507	265	238	149	396	767	372	111
472	709	277	118	535	344	792	17	54	581	475
473	204	766	363	263	298	769	484	185	78	362
474	602	109	191	21	84	205	123	704	778	646
475	113	658	752	444	174	696	736	59	247	804
476	33	580	721	7	713	383	51	453	375	190
477	390	622	199	387	494	778	727	763	162	246
478	463	180	333	164	350	516	178	640	435	99
479	51	470	275	271	657	190	478	580	181	573
480	359	619	403	170	1	565	474	461	483	642
481	272	274	283	9	712	506	297	186	602	646
482	27	252	348	797	458	504	35	2	644	623
483	228	560	524	658	18	601	208	716	68	548
484	144	228	146	16	575	213	670	513	803	336
485	406	777	48	737	477	117	391	537	536	771
486	463	127	672	262	435	178	621	808	258	464
487	279	273	274	19	125	714	606	276	275	79
488	395	322	18	451	513	204	454	174	228	101
489	228	489	63	487	151	267	238	55	750	538
490	39	609	339	40	326	659	790	168	312	498
491	119	261	375	561	810	143	219	728	721	49
492	378	318	144	213	41	101	298	448	395	55
493	450	236	217	61	408	169	564	140	479	723
494	601	775	327	276	558	235	196	822	608	402
495	716	173	748	330	728	251	329	561	265	819
496	177	498	113	673	536	139	757	474	525	549
497	219	560	728	561	49	372	165	612	261	368
498	339	400	236	756	281	82	780	369	567	658
499	161	293	324	789	345	692	77	599	145	100
500	498	650	207	348	777	593	75	114	747	345
501	138	524	603	313	372	228	641	18	249	557
502	238	515	316	302	35	489	794	388	517	236
503	272	274	283	9	712	506	297	186	602	646
504	276	279	579	288	702	274	725	273	283	700
505	34	356	623	566	410	112	542	184	379	687
506	272	797	473	810	682	375	143	577	243	802
507	49	261	561	143	519	219	375	728	810	721
508	565	390	269	236	430	273	797	339	609	40
509	46	78	151	750	613	414	821	513	239	299
510	582	688	641	372	315	201	1	729	403	232
511	292	690	312	523	140	676	200	739	577	474
512	80	151	436	154	696	524	238	491	18	658
513	767	661	296	605	33	456	270	497	305	447
514	249	643	414	647	733	118	145	100	644	247
515	474	119	59	490	528	537	472	249	31	247
516	361	623	149	400	519	330	377	46	633	394
517	29	342	507	373	129	513	779	557	281	114
518	590	393	439	19	211	242	674	132	701	800
519	154	546	18	369	557	101	221	524	790	565
520	279	271	272	276	275	417	274	724	273	466
521	198	140	169	289	564	773	445	73	779	514
522	698	546	36	414	507	373	560	300	623	171
523	400	710	401	345	771	348	669	751	353	236
524	567	236	454	85	709	675	411	620	565	536
525	351	109	584	261	560	814	95	562	377	320
526	628	376	291	39	430	85	111	598	619	616
527	56	487	574	618	263	151	446	575	593	355
528	212	516	70	418	99	463	464	178	258	808
529	165	372	339	368	49	728	219	261	710	561
530	317	245	558	196	775	235	402	822	276	327
531	30	741	287	347	452	21	798	186	9	778
532	763	665	402	369	557	623	751	5	694	584
533	783	521	40	389	59	249	221	523	442	736
534	459	557	750	221	368	169	64	373	607	461
535	737	611	117	818	268	168	20	170	692	477
536	824	814	774	766	748	149	163	275	360	393
537	146	426	777	60	518	144	498	161	789	489
538	580	478	722	7	660	26	393	180	314	813
539	161	518	373	757	644	622	494	524	390	162
540	174	391	696	783	556	380	100	440	215	38
541	777	195	115	751	68	138	498	696	468	18
542	226	261	227	322	632	351	421	78	377	27
543	113	698	300	373	414	560	366	546	171	757
544	391	140	236	750	169	514	528	461	129	257
545	518	36	582	366	161	318	156	751	238	68
546	114	504	326	348	345	145	138	481	339	595
547	289	773	140	324	217	232	461	804	460	564
548	440	653	368	783	40	254	61	249	82	720
549	238	382	397	778	644	572	26	208	763	423
550	424	430	521	462	503	392	553	328	438	10
551	504	515	247	89	603	59	527	316	5	302
552	697	33	102	305	813	820	431	381	722	660
553	199	747	209	390	546	517	158	560	489	554
554	560	104	17	694	766	658	546	78	135	292
555	213	144	747	608	8	670	611	195	618	777
556	439	664	216	382	701	321	522	275	767	468
557	593	193	422	149	766	263	238	696	538	151
558	701	133	522	321	358	580	16	466	573	190
559	349	495	84	13	191	189	186	689	764	262
560	200	140	564	547	680	773	324	376	472	308
561	377	368	696	239	327	710	207	518	149	411
562	14	462	6	653	285	380	739	232	823	5
563	623	184	592	34	33	76	542	102	572	352
564	271	279	274	272	715	706	559	399	503	501
565	304	289	564	514	773	445	569	73	140	169
566	750	519	369	455	49	658	763	236	138	434
567	145	377	567	36	23	414	241	209	27	712
568	104	609	40	239	299	546	46	35	750	567
569	513	688	315	641	1	232	729	565	403	201
570	277	276	278	281	272	433	275	274	273	824
571	330	26	605	296	540	180	97	33	519	394
572	580	724	573	190	711	772	275	203	714	743
573	382	240	78	584	154	369	658	151	524	210
574	280	279	272	273	340	276	469	275	274	824
575	573	745	623	810	27	400	721	766	375	203
576	29	705	254	135	169	653	514	217	140	526
577	644	241	561	566	390	741	749	778	124	798
578	660	386	456	67	33	447	583	108	25	141
579	811	603	247	145	537	369	59	380	436	366
580	608	115	670	599	56	372	593	71	105	611
581	5	391	174	6	696	733	783	440	38	215
582	49	113	680	31	299	561	100	119	219	728
583	390	494	391	267	338	411	368	648	138	105
584	194	163	767	679	275	46	663	743	33	299
585	71	454	27	388	546	75	138	324	476	149
586	104	575	670	72	701	777	306	492	574	56
587	568	265	149	26	301	632	386	519	383	159
588	763	35	481	474	682	114	567	82	812	528
589	279	18	118	581	54	344	535	475	792	17
590	243	162	34	520	812	712	452	64	184	229
591	459	339	224	615	96	712	778	543	158	545
592	268	553	424	328	293	670	56	4	8	319
593	377	173	393	385	505	382	799	204	657	165
594	520	208	701	731	184	255	563	320	512	400
595	176	476	800	608	369	78	273	233	674	299
596	526	373	346	732	474	604	757	472	215	440
597	275	132	149	382	336	385	165	468	699	248
598	240	59	149	204	57	62	763	690	113	377
599	273	279	278	275	274	586	427	98	286	90
600	821	218	75	251	85	170	489	736	177	252
601	279	277	280	824	278	273	276	275	274	128
602	474	763	682	114	82	812	528	656	481	567
603	275	16	336	439	321	355	165	530	132	803
604	696	138	61	198	169	81	514	73	252	570
605	272	276	588	303	275	108	305	274	273	102
606	255	540	173	764	110	558	123	13	576	407
607	198	169	514	304	564	460	357	73	289	773
608	7	467	271	573	181	580	190	478	470	743
609	134	277	581	344	279	54	475	535	792	17
610	630	749	560	442	318	138	584	368	609	557
611	186	550	191	9	205	764	13	123	571	192
612	414	616	174	528	57	5	280	681	17	200
613	216	236	811	114	366	261	728	219	694	561
614	633	49	467	7	561	470	271	133	65	522
615	55	390	112	368	694	400	369	48	273	494
616	824	282	278	9	214	495	602	506	283	223
617	514	669	198	10	312	564	304	790	676	217
618	167	641	232	372	1	688	729	315	403	201
619	736	391	342	557	733	247	804	428	252	444
620	777	280	324	436	298	593	228	681	564	395
621	243	452	229	812	223	520	184	690	34	64
622	644	151	388	382	329	173	393	679	397	263
623	763	345	648	644	391	162	390	494	757	622
624	670	612	393	540	173	329	306	531	180	110
625	779	198	514	460	357	773	289	445	304	73
626	267	472	324	298	557	428	35	345	6	221
627	36	68	69	299	439	558	601	109	196	775
628	593	644	18	165	216	163	696	369	320	680
629	733	27	790	366	138	414	502	696	364	771
630	263	422	322	468	46	799	632	149	216	165
