pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
354	32	31	100	229	680	49	561	299	219	119
355	716	43	116	351	560	547	634	22	36	313
356	529	324	490	172	116	553	134	279	523	292
357	594	696	54	790	269	129	339	116	617	126
358	274	275	276	277	278	279	280	270	824	11
359	261	219	7	561	271	467	65	470	133	522
360	373	131	585	256	537	811	763	736	103	474
361	632	442	314	519	48	165	545	322	468	207
362	217	723	598	117	15	140	169	597	325	130
363	644	519	560	558	219	446	196	387	213	245
364	1	526	153	15	249	422	169	694	395	20
365	169	55	434	629	323	645	796	77	35	637
366	516	678	327	558	84	44	164	255	740	563
367	824	748	370	467	271	383	133	159	358	52
368	357	215	658	369	546	436	113	805	100	507
369	516	678	327	44	84	558	164	255	740	563
370	253	601	295	333	563	775	294	740	196	44
371	549	448	139	249	536	631	477	804	525	334
372	114	494	390	364	265	560	622	632	750	636
373	299	721	623	394	542	763	34	46	184	208
374	555	125	530	234	590	510	355	574	132	730
375	439	666	327	16	800	608	69	562	674	654
376	794	582	366	468	48	522	487	513	364	377
377	298	313	228	200	474	557	675	483	642	411
378	154	540	18	391	400	31	799	493	48	119
379	215	366	80	451	411	282	38	414	368	474
380	527	701	16	18	339	439	19	658	468	245
381	99	637	418	704	463	123	640	435	764	516
382	724	271	275	51	794	478	190	573	580	181
383	165	548	601	476	803	372	545	241	716	402
384	244	105	782	372	789	701	166	601	253	726
385	579	350	633	397	297	173	637	423	295	717
386	548	646	629	798	30	822	601	245	317	387
387	705	396	337	309	342	61	389	471	474	521
388	169	140	779	514	198	304	357	289	564	773
389	56	165	110	180	540	173	306	393	531	329
390	518	138	728	261	560	472	561	219	260	339
391	9	205	629	704	506	602	764	13	123	183
392	616	790	549	82	217	218	281	236	523	759
393	678	601	235	262	782	672	558	387	350	294
394	564	440	783	215	217	337	523	790	174	673
395	169	514	198	779	304	140	460	564	289	773
396	535	118	792	134	581	17	344	54	279	475
397	48	824	572	371	7	731	46	470	388	748
398	118	430	408	668	308	759	645	384	474	744
399	288	270	704	516	70	404	183	178	123	418
400	138	736	118	134	54	581	279	792	344	475
401	498	432	504	238	551	557	749	560	77	677
402	46	199	173	56	110	165	180	306	531	329
403	824	439	505	378	144	78	165	60	274	194
404	546	68	434	41	414	241	369	486	113	515
405	535	709	118	792	344	54	17	279	581	475
406	272	273	274	275	276	277	278	279	281	398
407	524	792	648	391	757	345	162	390	622	494
408	244	764	166	707	545	77	30	387	158	749
409	349	571	186	387	435	704	798	223	123	629
410	506	646	410	9	520	802	186	566	741	473
411	339	751	490	591	498	138	240	484	252	318
412	276	277	278	279	280	272	230	102	381	499
413	368	728	261	751	355	674	327	265	560	800
414	174	811	138	200	35	658	61	807	489	114
415	324	720	471	736	236	85	62	604	342	603
416	636	152	356	543	77	126	30	778	496	638
417	670	505	439	378	144	78	165	60	274	194
418	454	557	339	795	434	369	209	812	614	797
419	778	174	658	558	165	767	81	409	34	807
420	364	32	31	811	632	776	663	366	623	371
421	406	227	716	18	524	696	491	154	557	760
422	401	620	232	177	777	167	366	811	489	593
423	354	452	173	770	265	393	387	778	208	287
424	113	61	673	474	736	647	536	549	139	525
425	544	88	689	9	816	223	192	186	511	695
426	470	541	65	121	784	52	7	51	743	453
427	99	186	262	223	255	350	707	796	323	686
428	291	147	392	111	280	332	616	416	659	708
429	160	319	737	334	406	227	265	105	777	267
430	728	219	7	561	271	133	467	470	65	522
431	736	619	705	790	807	15	280	681	111	659
432	173	211	531	632	196	558	519	301	775	637
433	278	824	431	820	700	702	70	753	718	179
434	538	436	696	238	524	18	154	215	491	658
435	775	36	241	320	796	710	701	742	69	327
436	207	799	132	60	770	383	423	52	159	540
437	786	655	217	293	81	705	619	419	673	392
438	275	276	277	278	279	280	281	282	128	74
439	366	701	494	560	227	78	339	731	36	68
440	498	20	582	694	760	319	228	670	611	155
441	20	15	85	103	335	174	804	549	490	249
442	526	617	198	217	807	426	138	129	257	461
443	275	227	7	767	383	513	60	560	159	824
444	275	276	277	278	279	280	281	283	824	122
445	391	40	154	432	609	557	491	339	116	617
446	135	339	560	61	474	434	368	113	551	709
447	423	588	290	305	33	813	381	303	431	820
448	60	240	247	20	513	78	252	489	204	376
449	274	275	276	277	278	279	280	270	824	415
450	270	424	659	708	655	480	328	589	438	4
451	32	31	680	229	100	49	561	219	299	119
452	121	67	785	784	697	583	813	660	722	25
453	195	167	372	641	315	201	232	1	729	403
454	249	487	504	486	757	604	28	758	490	481
455	720	249	217	807	200	474	111	783	174	598
456	60	694	467	78	271	815	274	766	751	742
457	249	620	471	40	490	804	790	200	474	444
458	709	118	342	380	240	503	706	604	399	559
459	572	542	203	98	89	794	188	682	352	713
460	643	647	119	146	472	31	444	537	59	247
461	185	251	376	489	432	112	636	486	818	526
462	391	75	537	436	247	564	368	750	59	342
463	306	241	567	474	376	811	105	366	355	618
464	153	339	227	545	750	646	241	636	671	749
465	110	704	21	407	350	540	255	576	764	123
466	339	348	567	694	114	281	236	82	366	811
467	274	275	276	277	278	279	280	824	179	443
468	567	263	228	750	63	487	339	238	538	151
469	350	68	512	199	420	227	265	149	799	231
470	322	236	709	391	182	487	151	658	538	238
471	372	628	397	38	217	238	111	812	767	396
472	535	134	792	118	344	279	17	54	475	581
473	680	395	591	298	513	55	363	362	769	484
474	602	205	30	778	84	109	646	123	191	704
475	658	549	474	59	804	342	174	462	444	752
476	467	271	470	52	190	383	721	375	453	51
477	34	763	390	162	246	387	778	622	494	727
478	178	333	99	301	463	164	350	516	640	435
479	794	275	51	271	467	478	573	580	190	181
480	642	619	359	215	1	474	170	483	790	565
481	274	270	283	9	297	712	646	186	506	602
482	252	209	481	623	719	27	797	504	35	2
483	69	238	560	372	208	18	228	658	68	548
484	148	701	666	204	146	16	336	476	513	670
485	669	795	487	757	737	771	357	391	477	117
486	463	672	262	435	178	127	621	808	464	258
487	279	280	281	273	824	125	714	19	79	606
488	368	139	232	451	92	513	20	537	174	454
489	348	527	567	228	750	487	63	538	238	151
490	39	168	312	368	339	40	485	498	526	659
491	261	49	682	561	728	143	219	810	375	721
492	185	339	213	318	101	395	41	55	298	448
493	479	236	528	526	217	474	169	564	61	723
494	740	196	558	608	601	402	775	235	822	276
495	219	748	251	584	138	329	716	330	368	819
496	117	673	472	647	736	474	139	536	549	525
497	287	402	560	145	561	165	261	372	612	728
498	756	154	524	557	18	696	567	373	658	780
499	736	77	59	805	41	395	692	100	145	293
500	593	334	650	565	777	692	747	670	345	367
501	249	324	357	603	138	228	557	368	641	372
502	348	35	236	567	489	515	388	302	517	316
503	274	270	283	9	297	712	646	186	602	506
504	276	277	271	824	579	700	725	288	283	702
505	712	542	379	112	356	623	410	184	566	687
506	797	473	810	375	690	143	272	243	577	802
507	49	261	810	728	143	682	561	219	375	721
508	392	5	312	40	236	126	273	135	430	339
509	299	538	281	821	238	750	487	151	414	613
510	513	167	372	641	315	201	232	1	403	729
511	773	217	292	140	514	690	474	523	739	676
512	696	538	436	18	491	524	238	154	215	658
513	568	305	661	296	497	270	33	102	456	447
514	247	172	454	436	282	118	414	474	145	643
515	119	643	472	31	647	474	444	537	247	59
516	46	149	560	623	377	400	519	394	330	633
517	681	257	15	129	254	513	526	217	779	342
518	393	439	730	211	19	16	242	800	132	701
519	523	524	546	154	18	790	45	557	101	565
520	276	277	278	279	280	270	824	724	466	417
521	779	647	304	169	140	445	198	514	289	773
522	100	373	366	507	113	698	36	546	414	171
523	401	617	388	789	667	348	298	236	345	353
524	236	528	736	454	85	709	411	376	620	675
525	584	728	546	799	320	261	562	560	377	95
526	525	708	39	616	111	430	659	85	291	619
527	228	360	618	608	151	56	446	355	593	575
528	621	672	464	516	808	258	418	178	463	99
529	402	560	612	165	372	561	49	261	728	219
530	245	253	425	558	327	402	775	235	822	276
531	566	712	30	21	347	798	287	452	778	9
532	557	584	345	348	819	481	273	751	376	623
533	603	256	442	523	221	249	526	389	277	736
534	373	64	217	368	750	282	557	50	169	607
535	737	117	20	477	168	170	611	818	692	268
536	120	173	393	132	275	774	360	814	766	149
537	213	60	144	273	518	426	777	489	498	789
538	467	51	180	271	519	393	7	813	660	722
539	709	373	279	757	345	391	162	390	622	494
540	342	174	5	100	658	440	556	38	783	215
541	68	485	490	334	468	115	595	18	696	498
542	644	78	728	261	322	421	377	351	27	632
543	757	68	113	171	698	129	61	373	300	414
544	528	236	81	174	514	169	257	140	129	461
545	161	454	656	36	236	489	751	151	238	156
546	138	145	326	345	481	485	504	348	339	595
547	232	773	6	140	514	461	436	20	217	804
548	111	653	40	38	556	217	783	61	368	720
549	690	382	572	208	778	238	397	423	763	46
550	503	462	424	392	521	553	739	10	328	438
551	564	280	198	414	773	357	89	761	316	5
552	381	305	588	423	660	813	290	303	431	820
553	537	369	489	546	680	517	390	554	158	560
554	567	35	149	557	377	694	104	560	78	135
555	575	195	777	608	611	150	726	367	8	618
556	216	701	382	149	814	664	522	165	321	468
557	149	345	348	487	263	538	193	151	238	422
558	478	275	133	522	234	580	803	573	190	358
559	495	84	349	88	689	764	262	13	191	189
560	217	200	174	215	249	472	773	169	140	308
561	239	803	167	518	177	411	777	207	710	149
562	823	20	174	217	653	232	6	380	739	285
563	184	713	721	623	542	34	572	33	352	76
564	275	273	272	271	715	706	503	559	399	501
565	357	140	169	779	304	564	198	514	773	289
566	682	18	348	455	656	658	138	434	236	763
567	712	80	38	30	414	241	145	209	27	567
568	750	636	368	35	546	299	609	567	46	239
569	688	195	372	641	315	201	232	729	1	403
570	274	275	276	277	278	279	280	282	824	433
571	542	180	540	605	633	330	97	394	33	296
572	724	190	573	714	203	711	580	275	743	772
573	238	414	382	491	524	658	369	609	151	210
574	275	276	277	278	279	280	271	824	340	469
575	27	143	812	400	810	623	721	375	766	203
576	169	616	565	217	514	135	705	198	526	140
577	84	356	241	749	504	644	124	741	778	798
578	386	660	447	33	25	583	785	141	456	108
579	603	369	436	209	750	366	280	200	537	59
580	593	101	334	372	56	298	115	105	611	71
581	391	174	342	723	5	440	6	733	38	215
582	32	229	100	680	31	219	561	49	299	119
583	390	593	40	129	696	426	138	368	411	648
584	275	663	159	370	46	679	299	743	767	163
585	27	476	75	545	777	77	138	513	546	324
586	385	104	670	806	803	91	492	575	56	574
587	379	632	819	149	644	600	383	219	159	519
588	481	28	352	763	682	528	812	82	114	567
589	709	118	134	54	792	17	344	475	279	581
590	34	64	494	690	812	172	243	520	452	229
591	459	126	224	615	339	712	545	158	96	543
592	654	268	56	476	424	4	670	293	319	8
593	814	799	149	601	657	751	505	204	385	165
594	153	701	96	478	184	368	400	208	563	512
595	582	696	476	273	369	674	299	78	800	233
596	757	373	171	300	604	526	732	474	440	215
597	355	699	385	315	468	149	132	165	382	248
598	769	493	149	165	623	240	377	690	113	62
599	277	278	279	280	272	90	586	427	98	286
600	665	20	513	218	821	170	75	736	251	177
601	275	276	277	278	279	280	281	271	824	128
602	567	28	811	366	481	528	763	682	114	812
603	701	670	16	355	132	574	165	439	321	803
604	514	169	200	696	140	252	345	81	289	198
605	277	278	279	280	271	108	102	305	303	588
606	661	540	110	350	407	576	764	255	123	13
607	169	140	514	304	198	564	460	289	357	773
608	743	467	271	470	7	190	478	580	573	181
609	535	118	134	792	17	581	54	279	475	344
610	483	318	154	812	681	138	215	584	368	609
611	9	689	550	13	764	191	205	123	571	192
612	616	477	174	483	57	570	200	5	280	681
613	348	114	694	281	82	567	546	366	236	811
614	261	728	219	561	467	271	65	470	133	522
615	769	116	41	40	795	543	498	551	228	273
616	282	274	264	9	506	214	602	223	495	283
617	419	215	38	790	206	676	217	564	10	312
618	167	195	372	641	315	201	232	1	403	729
619	59	222	696	733	391	252	804	342	444	428
620	670	376	228	436	395	777	280	611	324	681
621	223	184	622	494	690	243	172	520	452	229
622	538	393	329	207	644	263	173	382	388	397
623	243	709	792	391	345	757	162	390	622	494
624	165	56	110	180	540	306	173	531	393	329
625	169	198	140	514	304	564	357	460	289	773
626	513	414	428	298	324	687	557	6	35	809
627	558	504	716	354	439	69	36	601	196	775
628	163	680	649	593	658	18	644	369	216	320
629	252	368	696	138	366	27	481	502	790	335
630	468	421	263	48	227	632	388	322	165	216
