pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
191	472	366	154	537	732	339	474	282	754	61
192	384	162	158	43	548	218	184	34	566	208
193	768	761	238	557	658	524	18	154	491	436
194	276	277	278	279	271	824	820	431	266	753
195	127	342	247	59	434	368	60	40	195	479
196	459	36	43	760	710	330	153	390	694	126
197	323	255	686	601	640	327	235	796	740	762
198	560	823	617	690	339	272	172	693	250	577
199	519	368	750	364	251	345	366	757	567	252
200	21	520	741	716	43	548	778	124	58	600
201	472	390	769	395	481	335	377	442	366	644
202	727	47	421	208	43	644	390	554	741	124
203	342	489	414	551	240	604	706	715	559	399
204	224	634	384	405	22	339	526	455	545	709
205	231	397	144	510	156	149	382	701	800	601
206	278	279	280	273	19	590	132	242	555	125
207	280	198	400	535	716	526	498	474	680	414
208	581	5	246	17	292	279	693	272	218	250
209	514	357	140	460	198	564	289	304	773	445
210	57	823	617	272	339	690	172	693	577	250
211	821	200	138	280	249	177	174	719	345	295
212	38	368	486	750	391	100	735	15	537	138
213	549	218	39	111	616	312	217	273	723	411
214	526	10	217	280	570	705	681	168	483	642
215	173	360	803	120	649	800	314	657	336	666
216	643	692	788	36	800	332	372	167	419	268
217	657	261	716	163	366	145	696	614	78	240
218	731	78	240	451	515	194	377	711	388	781
219	30	106	135	759	158	50	96	218	610	343
220	701	383	582	299	382	664	165	52	592	767
221	532	305	352	711	456	98	141	203	453	230
222	287	721	199	623	410	184	763	542	34	208
223	145	552	553	267	777	668	29	254	308	593
224	151	498	238	557	432	551	408	504	77	677
225	498	608	233	814	612	241	101	420	36	69
226	811	49	119	561	219	728	143	810	721	375
227	536	414	139	103	525	400	250	282	35	537
228	400	446	426	75	378	649	138	78	380	761
229	540	350	13	173	407	576	764	123	661	704
230	696	561	807	366	342	682	811	809	728	89
231	754	502	669	668	609	771	177	790	335	809
232	271	260	786	4	655	413	639	396	438	589
233	557	623	199	221	156	330	196	421	369	351
234	575	666	306	806	120	360	774	355	56	510
235	452	138	778	656	361	209	458	46	568	644
236	217	514	169	304	445	140	198	289	564	773
237	819	264	425	750	364	233	369	391	36	694
238	91	28	515	194	794	274	316	517	315	776
239	1	807	673	670	342	249	525	804	403	476
240	562	105	227	151	774	165	789	391	760	422
241	602	30	208	58	763	798	43	356	473	712
242	317	558	183	740	725	435	707	262	704	672
243	405	322	680	215	436	18	658	805	100	507
244	172	690	567	667	395	384	354	712	778	595
245	514	169	304	140	198	289	564	460	773	445
246	274	275	276	277	278	279	280	282	824	738
247	348	656	35	238	517	489	236	383	316	388
248	401	693	240	750	656	118	138	577	585	131
249	399	706	503	307	715	10	312	413	744	685
250	195	599	608	56	701	562	649	803	670	726
251	339	414	524	658	366	472	474	282	754	61
252	345	547	384	282	732	300	481	279	342	757
253	279	183	88	123	571	704	725	689	192	816
254	304	126	140	357	595	551	30	339	106	615
255	56	195	105	777	599	575	803	213	71	492
256	719	342	174	391	783	556	38	6	440	215
257	233	708	419	328	372	611	41	791	170	465
258	763	250	58	158	356	30	124	741	246	410
259	579	270	497	173	97	397	297	423	637	717
260	132	180	576	717	510	661	19	295	125	202
261	144	670	446	803	132	555	701	355	530	225
262	513	481	427	28	281	537	6	278	428	66
263	81	643	15	786	85	103	705	616	471	624
264	538	324	309	366	174	312	238	428	6	569
265	61	174	436	669	15	200	681	280	401	771
266	31	302	727	682	236	330	519	504	763	572
267	275	276	277	278	279	280	271	824	755	42
268	315	766	365	78	391	362	363	769	591	484
269	99	672	749	423	775	350	796	686	707	323
270	680	77	241	422	60	608	701	378	144	213
271	658	524	804	380	249	154	434	236	736	281
272	513	140	304	564	460	29	198	75	218	647
273	213	658	144	101	498	41	298	448	395	55
274	757	758	736	752	312	454	526	411	620	675
275	701	494	382	562	238	435	241	338	110	601
276	82	812	376	35	279	624	761	61	793	604
277	613	278	805	375	188	507	721	761	352	89
278	261	49	119	561	219	728	810	143	375	721
279	587	465	249	786	737	598	4	419	673	107
280	33	165	314	180	178	661	657	407	592	79
281	198	140	217	357	595	459	30	339	615	106
282	811	35	461	27	567	61	138	656	812	64
283	27	75	450	773	304	498	507	100	414	324
284	777	244	166	323	164	439	796	701	265	109
285	592	347	568	127	199	208	202	700	632	137
286	560	479	760	264	68	151	30	238	354	338
287	691	26	386	741	33	297	566	661	404	70
288	142	625	98	515	352	427	66	493	90	412
289	342	54	709	475	736	793	346	17	118	45
290	298	601	115	492	612	234	267	701	60	16
291	670	101	391	518	800	55	806	674	306	701
292	615	106	135	759	158	96	50	218	610	343
293	165	241	113	593	18	216	46	388	369	731
294	498	514	614	261	48	723	616	564	111	140
295	275	276	277	278	279	280	282	25	67	785
296	728	216	336	397	51	743	226	573	314	657
297	271	580	46	51	519	7	393	660	813	722
298	591	769	55	391	766	78	489	363	362	484
299	648	317	667	351	617	36	391	630	339	236
300	46	7	271	383	133	34	767	377	180	397
301	388	64	259	369	774	149	611	351	199	354
302	318	348	515	383	35	236	388	316	302	517
303	410	613	687	519	251	656	812	261	728	663
304	546	377	375	763	447	46	33	209	797	542
305	608	701	306	97	336	207	36	468	519	774
306	275	276	277	278	279	280	282	25	67	785
307	276	277	278	67	785	25	753	820	431	175
308	519	775	351	329	265	531	393	301	173	770
309	347	30	208	9	741	775	301	778	158	191
310	274	275	276	277	278	279	269	824	626	596
311	144	227	274	216	261	385	388	366	78	766
312	133	664	12	555	650	453	132	275	321	336
313	162	795	690	461	567	811	138	656	64	812
314	274	275	276	277	278	279	280	257	824	37
315	219	68	666	243	327	577	461	696	239	46
316	680	101	560	48	227	156	557	601	109	449
317	18	216	696	797	251	658	623	694	238	227
318	138	368	80	694	434	281	609	348	345	766
319	813	722	660	305	175	102	24	121	67	187
320	479	432	30	253	390	402	634	22	716	548
321	261	549	434	236	78	391	507	46	145	812
322	151	721	663	699	193	263	265	382	799	149
323	20	176	595	777	527	680	369	391	228	41
324	224	49	528	391	219	561	236	554	458	504
325	426	144	75	78	400	593	138	649	380	761
326	392	285	85	337	111	148	4	291	419	786
327	601	782	701	726	253	575	213	105	244	166
328	280	681	15	174	200	61	436	669	401	771
329	13	516	764	578	186	672	123	418	84	495
330	686	694	245	241	601	347	46	265	151	710
331	404	725	423	418	301	180	702	33	661	700
332	468	149	636	46	270	497	582	383	159	356
333	461	779	169	217	543	339	749	77	168	326
334	190	573	784	713	478	203	52	453	541	121
335	83	94	23	346	380	45	736	761	521	765
336	254	560	272	617	690	339	172	693	250	577
337	254	823	690	339	617	272	172	693	250	577
338	352	383	664	203	427	682	89	2	240	745
339	336	371	397	51	632	743	573	226	657	314
340	668	257	139	222	667	129	617	113	537	688
341	546	217	434	215	40	368	384	38	537	405
342	489	426	241	227	527	694	807	111	616	39
343	658	149	97	644	409	251	731	542	330	226
344	275	276	277	278	279	280	271	824	42	755
345	705	490	481	237	167	376	628	342	111	616
346	434	451	552	400	368	475	614	613	209	797
347	562	216	318	385	391	265	48	365	327	60
348	322	598	733	719	342	174	391	38	440	215
349	696	426	457	638	750	455	408	496	269	264
350	460	514	198	304	445	169	140	564	289	773
351	727	546	750	299	557	241	199	391	644	751
352	144	555	199	132	701	226	560	60	388	409
353	777	560	750	546	513	524	154	18	696	658
354	100	680	31	113	49	119	728	299	561	219
355	479	402	421	43	560	634	36	680	22	313
356	206	342	61	490	617	529	172	523	279	292
357	269	594	581	224	647	617	339	116	96	126
358	274	275	276	277	278	279	280	270	824	11
359	261	561	219	65	470	133	7	467	271	522
360	792	375	721	17	537	256	103	736	763	474
361	519	47	314	442	468	657	545	165	48	207
362	312	198	117	217	460	564	140	597	325	130
363	49	199	149	487	196	558	636	245	387	213
364	422	200	176	468	249	151	169	15	395	20
365	55	345	717	667	790	796	637	35	629	77
366	127	202	44	678	558	84	327	740	164	563
367	711	159	370	133	470	748	632	383	358	52
368	357	369	680	215	658	113	436	100	805	507
369	127	762	516	678	558	84	327	740	164	563
370	301	563	707	601	166	294	740	775	196	44
371	55	536	139	673	403	477	525	804	631	334
372	494	584	390	538	151	265	636	632	750	622
373	721	287	400	199	623	763	184	542	34	208
374	510	590	555	234	125	530	574	355	132	730
375	670	701	439	608	327	800	69	562	674	654
376	28	207	100	48	163	507	513	299	364	377
377	681	752	790	200	557	483	313	642	675	411
378	366	18	391	7	31	388	493	48	468	119
379	603	821	103	35	451	733	282	368	537	38
380	126	491	696	658	16	18	245	105	439	36
381	640	123	637	579	704	463	435	418	764	516
382	275	794	271	657	470	478	190	573	580	181
383	56	372	731	803	476	548	601	716	241	402
384	144	782	701	36	674	726	244	253	166	575
385	397	330	579	497	297	423	637	173	295	717
386	548	327	608	22	822	798	782	646	317	387
387	581	309	342	668	61	389	337	705	752	471
388	217	169	514	304	198	140	564	289	445	773
389	165	110	770	180	540	531	306	173	329	393
390	261	728	609	402	750	561	224	472	260	339
391	223	437	21	764	509	629	602	123	13	183
392	527	218	491	557	236	75	325	523	752	759
393	678	317	601	255	740	235	387	558	350	294
394	556	783	523	440	668	564	790	217	174	673
395	140	169	514	304	460	198	564	289	773	445
396	138	709	134	279	792	581	344	17	54	475
397	815	46	315	664	388	572	470	371	731	748
398	440	752	430	408	384	759	668	645	474	744
399	212	725	704	404	183	516	178	123	70	418
400	709	549	134	279	344	792	17	581	54	475
401	543	294	458	432	551	504	408	677	749	77
402	137	110	692	393	180	770	173	531	306	329
403	824	777	144	315	378	505	60	78	274	194
404	113	41	507	486	434	241	414	538	369	515
405	118	535	38	134	792	17	54	709	475	581
406	272	273	274	275	276	277	278	279	281	398
407	498	735	373	345	648	162	757	390	622	494
408	615	798	764	244	339	30	387	158	707	749
409	704	571	186	264	387	435	798	123	223	629
410	506	646	520	9	410	186	566	802	741	473
411	546	436	591	138	490	498	484	35	252	318
412	276	277	278	279	280	272	230	102	499	381
413	716	671	560	235	670	216	265	224	800	674
414	552	366	462	138	61	811	281	35	658	114
415	28	471	15	795	85	62	720	342	604	603
416	160	77	529	356	96	543	126	30	496	638
417	670	824	91	144	315	378	78	60	274	194
418	757	451	434	658	795	369	614	209	812	797
419	138	539	409	701	663	34	558	767	629	807
420	776	31	364	519	240	32	49	824	371	728
421	36	406	716	154	18	584	696	491	557	760
422	518	729	811	406	401	366	167	777	593	489
423	393	677	329	173	778	637	749	220	208	287
424	498	647	795	117	384	57	549	536	139	525
425	192	816	571	88	689	9	223	186	511	695
426	772	52	7	121	784	711	51	541	743	453
427	749	178	262	255	223	350	796	686	323	707
428	147	424	645	392	616	332	416	280	659	708
429	518	160	211	319	593	680	737	265	777	267
430	561	261	219	65	470	467	133	7	271	522
431	620	616	312	177	619	659	681	15	111	280
432	637	296	632	211	519	196	330	775	531	301
433	278	824	820	431	70	702	753	700	718	179
434	761	18	524	487	238	154	658	696	491	436
435	320	710	16	245	742	241	69	211	701	327
436	207	26	767	799	70	383	423	52	159	540
437	705	81	619	92	786	206	419	293	673	392
438	275	276	277	278	279	280	281	282	74	128
439	152	635	701	339	227	78	557	36	68	731
440	237	193	449	319	582	694	228	611	670	155
441	795	200	174	103	15	335	20	804	249	490
442	313	461	241	198	658	257	138	129	641	426
443	159	338	146	271	426	156	767	383	560	824
444	275	276	277	278	279	280	281	283	824	122
445	224	338	472	339	22	609	557	491	116	617
446	118	135	368	537	609	434	61	709	113	551
447	290	722	660	33	697	813	305	381	820	431
448	758	113	388	252	562	247	78	376	204	489
449	274	275	276	277	278	279	280	270	824	415
450	270	708	659	424	480	589	655	438	328	4
451	32	100	31	680	728	113	537	49	119	299
452	121	67	785	583	697	660	784	722	813	25
453	362	315	148	372	641	232	201	403	1	729
454	324	145	487	504	758	486	604	490	249	481
455	720	823	783	249	647	474	807	200	174	598
456	767	498	78	345	815	60	35	274	766	742
457	405	217	804	75	483	490	174	444	474	200
458	517	380	706	113	312	240	604	715	559	399
459	572	65	133	89	316	682	98	352	794	713
460	111	733	31	39	490	119	249	537	59	247
461	169	504	750	185	458	570	636	368	526	818
462	750	75	247	719	177	584	48	59	391	342
463	241	153	306	376	366	811	567	777	696	355
464	339	313	545	420	227	750	402	636	671	749
465	21	255	704	350	173	576	764	13	123	407
466	82	236	261	567	114	366	811	561	728	219
467	274	275	276	277	278	279	280	824	179	443
468	224	55	527	228	538	636	750	238	63	151
469	637	199	241	608	149	799	68	227	265	231
470	658	236	807	182	487	538	322	280	554	151
471	760	720	265	145	564	812	372	111	767	396
472	277	118	535	134	792	17	54	709	581	475
473	55	176	766	365	298	363	591	362	78	484
474	30	602	84	798	778	205	646	191	123	704
475	474	236	513	342	59	247	804	444	752	174
476	27	519	470	190	52	375	7	721	453	51
477	622	646	819	199	494	778	763	387	246	727
478	333	180	671	463	164	178	350	516	435	640
479	657	51	470	271	275	478	190	573	181	580
480	359	403	1	619	642	474	170	461	565	483
481	270	275	9	283	712	297	186	646	602	506
482	177	375	35	797	209	458	27	504	623	2
483	327	750	601	749	228	208	227	716	68	548
484	144	385	148	146	729	213	575	16	513	670
485	698	384	357	406	737	368	117	771	391	477
486	262	463	516	127	435	178	621	258	808	464
487	279	280	281	273	824	714	125	79	19	606
488	658	729	451	426	92	174	228	454	204	101
489	636	750	224	527	238	55	228	63	538	151
490	312	249	490	746	339	168	659	326	498	790
491	682	49	119	219	261	728	143	810	375	721
492	658	318	185	213	101	41	55	448	395	298
493	479	490	450	408	526	217	140	564	169	723
494	317	740	327	402	608	196	775	235	822	276
495	330	630	219	728	716	329	368	748	819	265
496	384	57	474	673	757	139	603	549	536	525
497	560	402	612	219	372	561	728	261	165	368
498	154	369	756	567	696	658	339	277	780	82
499	556	161	518	345	293	692	100	324	145	789
500	345	747	75	565	334	367	670	207	249	650
501	653	481	18	524	773	249	228	641	557	372
502	64	515	236	35	383	489	316	302	388	517
503	270	275	9	283	297	712	186	646	506	602
504	276	277	271	824	579	700	725	288	283	702
505	566	623	379	34	542	356	112	410	184	687
506	690	682	693	721	272	375	243	143	577	802
507	49	261	561	119	219	728	143	810	721	375
508	312	560	126	40	390	616	339	430	273	392
509	656	114	239	487	513	299	821	414	750	613
510	91	315	148	372	641	232	201	403	1	729
511	198	577	292	217	474	690	523	739	312	676
512	768	761	18	524	154	658	238	696	491	436
513	767	661	305	605	296	497	270	33	456	447
514	585	454	690	118	145	174	414	647	643	644
515	472	733	490	39	31	119	249	537	247	59
516	361	400	623	330	149	519	377	46	394	633
517	29	169	15	557	526	460	373	342	779	513
518	173	674	231	211	730	701	439	132	800	242
519	736	524	18	369	658	557	154	790	565	101
520	276	277	278	279	280	270	824	724	466	417
521	217	564	198	140	514	169	304	773	289	445
522	491	811	507	373	546	300	36	472	414	171
523	114	667	395	348	236	345	401	771	669	353
524	536	736	709	85	758	757	454	411	620	675
525	654	109	777	584	814	320	560	377	562	95
526	430	20	39	111	332	616	598	85	291	619
527	176	649	777	56	360	151	355	446	575	593
528	621	258	516	672	808	464	418	178	463	99
529	339	710	560	165	49	561	261	368	728	219
530	245	558	327	196	317	402	775	235	822	276
531	712	30	347	21	186	452	798	778	287	9
532	560	751	273	348	5	557	369	160	623	376
533	628	103	442	249	389	523	556	221	277	736
534	217	116	455	257	750	461	373	221	169	607
535	737	117	20	611	170	477	818	168	692	268
536	393	388	163	173	397	774	275	360	814	766
537	144	335	20	489	426	411	161	518	498	789
538	180	580	51	46	314	393	7	660	813	722
539	665	498	300	735	373	162	757	390	622	494
540	200	603	100	440	174	556	391	783	38	215
541	777	68	768	485	595	115	273	658	18	498
542	78	664	226	322	421	261	351	377	27	632
543	472	546	227	757	61	414	366	560	171	300
544	750	217	77	169	564	140	514	257	461	129
545	812	322	528	397	46	68	366	656	751	156
546	342	224	145	138	326	348	481	595	339	345
547	436	773	217	752	289	537	20	111	461	804
548	462	40	254	249	595	653	783	368	61	720
549	690	226	397	382	238	763	46	208	423	778
550	645	503	83	786	553	462	521	10	328	438
551	391	302	59	504	603	414	773	89	316	5
552	722	660	290	813	33	697	381	305	820	431
553	209	680	395	537	199	560	390	546	554	158
554	696	557	524	766	35	560	82	658	78	135
555	726	701	747	575	611	777	608	8	367	618
556	78	382	216	664	701	522	165	468	275	321
557	766	487	777	149	538	238	263	193	422	151
558	657	701	321	580	133	522	573	803	190	358
559	349	84	764	262	186	88	13	689	191	189
560	200	472	174	376	217	373	169	140	773	308
561	138	384	729	239	696	116	518	149	207	411
562	14	174	462	232	823	653	6	380	739	285
563	713	184	352	721	572	592	34	542	33	76
564	275	273	272	271	715	706	503	559	399	501
565	569	169	514	140	198	304	445	289	564	773
566	542	524	613	658	49	750	656	434	236	763
567	254	38	783	36	414	145	712	27	241	209
568	750	299	251	609	636	35	567	546	46	239
569	91	315	513	688	641	232	201	403	1	729
570	274	275	276	277	278	279	280	282	824	433
571	633	605	97	180	540	394	330	519	33	296
572	724	580	573	714	190	203	711	275	743	772
573	584	78	524	382	240	154	151	658	210	369
574	275	276	277	278	279	280	271	824	340	469
575	478	797	27	143	400	375	810	721	766	203
576	616	135	705	526	514	169	564	217	198	140
577	566	186	749	644	356	241	741	124	778	798
578	67	230	386	456	583	33	447	141	25	108
579	603	135	436	200	584	537	145	59	366	247
580	56	670	777	593	599	608	298	115	611	71
581	312	428	598	733	6	391	174	440	38	215
582	489	113	728	32	696	100	680	31	119	299
583	494	161	390	426	609	391	411	267	338	648
584	194	770	190	663	370	275	743	299	767	163
585	71	15	27	476	513	75	546	149	138	324
586	72	104	8	306	803	670	91	56	575	574
587	632	542	149	561	26	728	383	219	159	519
588	481	379	114	352	763	682	528	812	567	82
589	279	134	535	344	792	17	54	581	709	475
590	390	172	812	64	690	223	243	520	452	229
591	712	459	224	126	615	96	545	158	778	543
592	791	670	655	268	56	4	328	293	319	8
593	393	149	382	329	204	799	173	505	385	165
594	383	184	731	701	423	546	208	320	400	512
595	138	176	420	476	299	800	233	78	369	674
596	300	171	732	346	757	215	474	440	472	604
597	355	699	649	336	315	385	468	165	382	248
598	664	59	390	149	377	57	690	113	494	62
599	277	278	279	280	272	586	427	98	90	286
600	821	20	337	85	170	75	667	252	736	177
601	275	276	277	278	279	280	281	271	824	128
602	114	379	481	352	763	82	682	528	567	812
603	336	439	165	275	321	670	355	16	132	803
604	514	217	200	807	289	681	81	169	564	198
605	277	278	279	280	271	305	108	102	303	588
606	661	704	350	173	21	576	764	123	407	13
607	169	140	514	198	304	289	460	564	445	773
608	271	467	7	470	743	190	478	573	181	580
609	118	549	134	279	344	17	792	54	581	475
610	241	807	81	442	557	584	138	681	609	368
611	186	629	9	123	764	191	205	571	13	192
612	705	483	616	57	15	174	5	200	681	280
613	546	82	455	694	114	567	561	811	219	366
614	261	561	219	65	470	467	7	133	271	522
615	112	55	390	228	48	368	551	498	694	273
616	281	282	263	506	9	214	223	602	495	283
617	569	198	304	384	206	217	790	564	312	10
618	513	315	148	372	641	232	403	201	1	729
619	557	628	696	342	247	252	804	444	733	428
620	436	170	395	733	681	280	342	564	611	324
621	712	223	812	64	172	690	243	520	452	229
622	538	393	173	644	366	382	151	388	263	397
623	735	300	648	345	391	162	757	494	390	622
624	692	110	540	770	180	531	173	306	329	393
625	357	514	169	198	564	304	460	289	445	773
626	687	414	557	298	324	221	6	35	345	809
627	354	109	716	558	36	504	265	601	196	775
628	696	658	547	649	18	593	369	680	216	320
629	790	366	138	733	364	771	502	27	472	335
630	259	799	263	46	422	149	322	632	165	216
